image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0012901_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029657,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016052_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000407_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065791,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006651_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033462,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057677,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000050_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026610,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024794,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000047_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026480,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029299,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013778_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063919,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015947_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026448,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013996_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068678,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030140,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014502_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062913,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027940,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013888_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024593,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055880,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026344,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015245_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025965,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026869,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014430_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024483,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014930_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026640,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029475,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015390_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029046,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032083,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069619,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025551,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014957_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012944_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016025_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000192_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030984,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025918,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024781,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028429,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014910_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031503,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013383_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032342,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028663,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000038_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
