image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0024724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014748_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014742_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000126_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058385,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066653,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029609,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015991_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012735_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000095_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012250_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015981_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000128_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000384_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033376,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059327,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029681,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015353_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028070,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027485,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071403,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013126_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014740_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012333_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013274_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026550,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032250,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016057_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027397,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025225,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033851,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000479,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015311_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000227,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034292,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024440,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013355_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013176_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015171_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032973,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029350,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025263,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063471,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029049,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062367,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063896,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031302,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057810,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013806_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065809,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014470_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025912,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014045_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014665_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026054,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000418_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015125_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069071,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010009,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029096,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000138_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013592_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065406,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072528,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065898,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025872,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013495_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027410,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013558_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069392,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029631,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016023_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063694,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012271_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027108,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
